# 原始MSA
MyNet EORSSD {'Epoch': '1', 'Smeasure': '0.9161', 'MAE': '0.0104', 'adpEm': '0.9460', 'meanEm': '0.9548', 'maxEm': '0.9643', 'adpFm': '0.8085', 'meanFm': '0.8366', 'maxFm': '0.8551'}
MyNet EORSSD {'Epoch': '2', 'Smeasure': '0.9274', 'MAE': '0.0080', 'adpEm': '0.9589', 'meanEm': '0.9657', 'maxEm': '0.9758', 'adpFm': '0.8251', 'meanFm': '0.8553', 'maxFm': '0.8808'}
MyNet EORSSD {'Epoch': '3', 'Smeasure': '0.9301', 'MAE': '0.0073', 'adpEm': '0.9584', 'meanEm': '0.9643', 'maxEm': '0.9725', 'adpFm': '0.8365', 'meanFm': '0.8622', 'maxFm': '0.8778'}
MyNet EORSSD {'Epoch': '4', 'Smeasure': '0.9356', 'MAE': '0.0059', 'adpEm': '0.9612', 'meanEm': '0.9715', 'maxEm': '0.9797', 'adpFm': '0.8335', 'meanFm': '0.8629', 'maxFm': '0.8870'}
MyNet EORSSD {'Epoch': '5', 'Smeasure': '0.9350', 'MAE': '0.0068', 'adpEm': '0.9591', 'meanEm': '0.9713', 'maxEm': '0.9790', 'adpFm': '0.8358', 'meanFm': '0.8648', 'maxFm': '0.8851'}
MyNet EORSSD {'Epoch': '6', 'Smeasure': '0.9351', 'MAE': '0.0075', 'adpEm': '0.9632', 'meanEm': '0.9709', 'maxEm': '0.9787', 'adpFm': '0.8419', 'meanFm': '0.8679', 'maxFm': '0.8882'}
MyNet EORSSD {'Epoch': '7', 'Smeasure': '0.9369', 'MAE': '0.0061', 'adpEm': '0.9666', 'meanEm': '0.9740', 'maxEm': '0.9808', 'adpFm': '0.8453', 'meanFm': '0.8689', 'maxFm': '0.8890'}
MyNet EORSSD {'Epoch': '8', 'Smeasure': '0.9319', 'MAE': '0.0068', 'adpEm': '0.9598', 'meanEm': '0.9678', 'maxEm': '0.9757', 'adpFm': '0.8256', 'meanFm': '0.8571', 'maxFm': '0.8827'}
MyNet EORSSD {'Epoch': '9', 'Smeasure': '0.9401', 'MAE': '0.0061', 'adpEm': '0.9721', 'meanEm': '0.9752', 'maxEm': '0.9816', 'adpFm': '0.8582', 'meanFm': '0.8777', 'maxFm': '0.8937'}
MyNet EORSSD {'Epoch': '10', 'Smeasure': '0.9393', 'MAE': '0.0064', 'adpEm': '0.9676', 'meanEm': '0.9727', 'maxEm': '0.9797', 'adpFm': '0.8542', 'meanFm': '0.8747', 'maxFm': '0.8917'}
MyNet EORSSD {'Epoch': '11', 'Smeasure': '0.9385', 'MAE': '0.0062', 'adpEm': '0.9691', 'meanEm': '0.9733', 'maxEm': '0.9796', 'adpFm': '0.8533', 'meanFm': '0.8743', 'maxFm': '0.8907'}
MyNet EORSSD {'Epoch': '12', 'Smeasure': '0.9362', 'MAE': '0.0063', 'adpEm': '0.9634', 'meanEm': '0.9707', 'maxEm': '0.9787', 'adpFm': '0.8403', 'meanFm': '0.8654', 'maxFm': '0.8896'}
MyNet EORSSD {'Epoch': '13', 'Smeasure': '0.9207', 'MAE': '0.0094', 'adpEm': '0.9516', 'meanEm': '0.9578', 'maxEm': '0.9652', 'adpFm': '0.8215', 'meanFm': '0.8526', 'maxFm': '0.8703'}
